student_id,dropout_risk,SBI,sleep_hours,exercise_frequency,diet_num,study_hours_per_day,screen_time,stress_level,actual_dropout_num,dropout_probability,predicted_default_0_50,predicted_recall_priority,recall_priority_threshold,prediction_result
156859,No,-0.30184214842352464,-1.1022579549843932,1.0837210809155193,-1.7872631219034638,-1.9332093822552125,-0.3858633115825584,0.8639954057117882,0,0.0,0,0,0.1,True Negative
149434,No,0.7993130448454463,0.8059211477867214,1.5201049200544134,0.895736038418109,1.360002683953792,0.22546013123325653,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
163321,No,0.8771352819790533,1.1466674161387063,1.5201049200544134,-0.4457635417426774,-0.037117586559119294,-0.8893061468426408,0.4544030449761948,0,0.0,0,0,0.1,True Negative
179871,No,-0.6162754545933667,-1.0341087013139962,-0.22543043650116354,-0.4457635417426774,0.4736125646911395,0.15353972619610148,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
148648,No,-0.7260901354803031,-0.011869896258041754,0.21095340263773074,-1.7872631219034638,-0.2866033491507103,-0.24202250150824894,1.0175925409876356,0,0.0,0,0,0.1,True Negative
124731,No,1.120451929387682,0.12442861108275231,0.647337241776625,0.895736038418109,0.26226532855079043,-0.7095051342497541,-1.1839663979661792,0,0.0,0,0,0.1,True Negative
167930,No,1.6483193056909615,0.39702562576433986,1.5201049200544134,0.895736038418109,-1.3344435520353934,-1.7523510072884967,0.4032039998842454,0,0.0,0,0,0.1,True Negative
113134,No,-0.8288197718048177,-1.1704072086547903,1.0837210809155193,-0.4457635417426774,1.9377669098415333,2.0953906621992773,-1.644757803793722,0,0.0,0,0,0.1,True Negative
137228,No,0.23276199264042252,-0.08001914992843848,1.0837210809155193,0.895736038418109,1.210311226398837,0.4412213463447203,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
142383,No,0.4610561809235948,-1.3067057159955844,1.0837210809155193,0.895736038418109,-0.6358834167789381,-0.31394290654540336,-0.262383586311094,0,0.0,0,0,0.1,True Negative
121486,No,0.7014257819329006,1.3511151771498977,-1.0981981147789521,0.895736038418109,-0.18680904411407395,-0.13414189395251672,-0.313582631403043,0,0.0,0,0,0.1,True Negative
101003,No,-0.11696214361575055,0.8740704014571193,-0.22543043650116354,-1.7872631219034638,0.16677992978442951,-0.20606229898967177,-0.313582631403043,0,0.0,0,0,0.1,True Negative
152562,No,0.9650967002346014,-0.2844669109396299,-0.22543043650116354,-0.4457635417426774,-1.2845463995170752,-2.2917540450671567,-0.5183788117708399,0,0.0,0,0,0.1,True Negative
126634,No,0.6792262980290626,-0.2844669109396299,1.5201049200544134,0.895736038418109,-1.7336207721819394,-0.6016245266940222,1.5807820369990766,0,0.28,0,1,0.1,False Positive
170201,No,-0.5776959964646471,-0.6252131792916148,-1.5345819539178462,0.895736038418109,0.9365865960672624,0.5491019539004519,-0.7743740372305858,0,0.0,0,0,0.1,True Negative
165623,No,0.4415231850210797,0.5333241331051339,1.5201049200544134,0.895736038418109,0.40389751248863853,-0.24202250150824894,1.1199906311715342,0,0.0,0,0,0.1,True Negative
114221,No,0.6016723692316837,-1.3067057159955844,-0.22543043650116354,0.895736038418109,-0.6857805692972564,-0.062221488915362326,-1.7471558939776204,0,0.0,0,0,0.1,True Negative
121776,No,0.40297892048672435,1.6237121918314859,-1.5345819539178462,0.895736038418109,1.0606197688438823,1.52002742190204,-1.7983549390695697,0,0.0,0,0,0.1,True Negative
176544,No,1.7413727904406628,0.8740704014571193,1.5201049200544134,0.895736038418109,-0.13691189159575565,-0.09818169143393952,-1.4911606685178744,0,0.0,0,0,0.1,True Negative
175028,No,0.11469754185814995,0.8059211477867214,-1.5345819539178462,-1.7872631219034638,-0.6358834167789381,-0.9612265518797954,-0.7743740372305858,0,0.0,0,0,0.1,True Negative
131064,No,0.6769565024583934,-0.011869896258041754,1.5201049200544134,-1.7872631219034638,-0.5859862642606198,-0.17010209647109456,-1.337563533242027,0,0.0,0,0,0.1,True Negative
137133,No,-0.8821164312701896,0.7377718941163247,-0.22543043650116354,-1.7872631219034638,0.6369821685226802,1.5559876244206172,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
170108,No,-1.1033876548842405,-2.056347506369951,0.647337241776625,-0.4457635417426774,0.11257387099583581,0.009698916121792066,0.7615973155278898,0,0.0,0,0,0.1,True Negative
138365,No,0.1695673365406655,0.2607271184235464,-0.6618142756400578,0.895736038418109,0.7612368537339729,1.448107016864885,-1.644757803793722,0,0.0,0,0,0.1,True Negative
114643,No,-0.46184986877765144,-0.6933624329620115,0.647337241776625,-1.7872631219034638,-1.7835179247002577,-0.09818169143393952,1.0175925409876356,0,0.01,0,0,0.1,True Negative
108042,No,-0.43886672102938307,0.7377718941163247,-1.5345819539178462,0.895736038418109,0.7612368537339729,-0.24202250150824894,0.9663934958956867,0,0.0,0,0,0.1,True Negative
131513,No,-0.7284965221219902,-1.1022579549843932,-1.0981981147789521,-1.7872631219034638,-0.6857805692972564,1.0885049916791119,-1.7471558939776204,0,0.0,0,0,0.1,True Negative
134916,No,0.553255059095007,-0.48891467195082067,1.5201049200544134,0.895736038418109,-0.23256073600201116,0.29738053627041094,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
158091,No,-0.9219094886133636,-0.3526161646100266,-1.0981981147789521,0.895736038418109,0.9608254638072456,1.448107016864885,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
119086,No,0.7396673708976256,-0.21631765726923255,-0.22543043650116354,0.895736038418109,-1.9831065347735306,-1.3208285770655688,0.9151944508037373,0,0.0,0,0,0.1,True Negative
160196,No,0.7595691436388461,1.4192644308202944,-1.0981981147789521,-0.4457635417426774,-0.236706196632392,-0.7095051342497541,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
117472,No,0.6418459410142177,-0.011869896258041754,1.0837210809155193,0.895736038418109,-0.9352663318888477,0.15353972619610148,0.4544030449761948,0,0.0,0,0,0.1,True Negative
121327,No,0.259918398534177,1.0103689087979129,0.21095340263773074,0.895736038418109,0.9109283112889276,-0.13414189395251672,0.6080001802520423,0,0.0,0,0,0.1,True Negative
106593,No,0.4318042897731058,-1.443004223336378,1.5201049200544134,0.895736038418109,-0.18680904411407395,-0.20606229898967177,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
123924,No,-0.3010022499383065,0.7377718941163247,1.5201049200544134,-0.4457635417426774,0.12844006158399715,-0.062221488915362326,2.2463696231944166,0,0.1,0,1,0.1,False Positive
132620,No,0.03212033442576662,0.4651748794347372,1.0837210809155193,-0.4457635417426774,-0.236706196632392,-0.24202250150824894,1.2223887213554328,0,0.0,0,0,0.1,True Negative
139831,No,2.3874743098076756,0.669622640445928,0.647337241776625,0.895736038418109,-2.082900839810167,-2.543475462697198,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
105357,No,0.02476292907188693,1.6918614455018826,1.5201049200544134,-1.7872631219034638,0.6115453961790183,-0.062221488915362326,1.0175925409876356,0,0.0,0,0,0.1,True Negative
151079,No,0.026673262005655785,0.39702562576433986,-1.0981981147789521,0.895736038418109,-0.18680904411407395,-0.3858633115825584,0.6080001802520423,0,0.0,0,0,0.1,True Negative
140084,No,1.9009979047253824,1.6237121918314859,1.5201049200544134,0.895736038418109,-1.1847520944804388,-1.1769877669912592,0.4544030449761948,0,0.0,0,0,0.1,True Negative
101238,No,-1.4492995704247051,-2.056347506369951,0.21095340263773074,-1.7872631219034638,0.9109283112889276,-0.4577837166197128,0.04481068424060097,0,0.0,0,0,0.1,True Negative
124800,No,0.2486410072649295,1.3511151771498977,0.21095340263773074,-1.7872631219034638,0.46185393862406315,0.5131417513818748,-1.1839663979661792,0,0.0,0,0,0.1,True Negative
168193,No,-0.5725674842135865,-0.7615116866324082,0.647337241776625,-1.7872631219034638,0.26226532855079043,0.0456591186403699,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
171762,No,1.2377108534208703,0.669622640445928,0.647337241776625,0.895736038418109,-1.3344435520353934,-0.9612265518797954,0.4544030449761948,0,0.0,0,0,0.1,True Negative
171992,No,-0.7195411413156341,0.05627935741235498,-1.5345819539178462,0.895736038418109,-0.05719817675054129,0.944664181604803,0.7103982704359407,0,0.0,0,0,0.1,True Negative
150961,No,-0.9786327286064025,-0.8296609403028056,-0.6618142756400578,-0.4457635417426774,0.012779565959199221,-0.4577837166197128,1.1199906311715342,0,0.0,0,0,0.1,True Negative
144431,No,0.4329243957680721,0.12442861108275231,-0.22543043650116354,0.895736038418109,-0.7689880455794148,-0.8533459443240635,0.7615973155278898,0,0.0,0,0,0.1,True Negative
166378,No,0.10029492163090223,0.942219655127516,-0.22543043650116354,-0.4457635417426774,0.16247102351415388,1.0525447891605346,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
165781,No,-0.4018828040429644,0.942219655127516,-1.0981981147789521,-0.4457635417426774,-0.5729899344792065,-0.2779827040268261,1.4271849017232292,0,0.0,0,0,0.1,True Negative
137790,No,-0.7804802029433668,0.19257786475314903,-1.5345819539178462,-0.4457635417426774,-0.06849582143146196,0.47718154886329756,0.3520049547922964,0,0.0,0,0,0.1,True Negative
122879,No,0.8280221276508429,0.3288763720939431,1.5201049200544134,-1.7872631219034638,-0.404828728996452,-0.6735449317311769,-1.1327673528742301,0,0.0,0,0,0.1,True Negative
116180,No,0.46330957232509784,0.39702562576433986,0.21095340263773074,0.895736038418109,0.5616482436606998,-0.5297041216568678,0.04481068424060097,0,0.0,0,0,0.1,True Negative
160203,No,0.8114262080849497,-1.5111534770067752,1.5201049200544134,0.895736038418109,-1.2346492469987569,0.4412213463447203,-1.1327673528742301,0,0.0,0,0,0.1,True Negative
175983,No,-0.36783046949551595,-0.8296609403028056,-0.22543043650116354,-0.4457635417426774,0.16247102351415388,0.0456591186403699,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
160761,No,0.5520817441156738,0.7377718941163247,-0.22543043650116354,0.895736038418109,-0.5360891117423016,0.15353972619610148,0.14720877442449945,0,0.0,0,0,0.1,True Negative
166740,No,1.2146682807702704,2.1007569675242643,1.0837210809155193,0.895736038418109,0.6115453961790183,0.3333407387889881,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
121781,No,1.041695386936466,1.6918614455018826,1.5201049200544134,0.895736038418109,1.9088713616552926,0.8008233715304935,-1.1327673528742301,0,0.0,0,0,0.1,True Negative
107124,No,1.0995601696817785,0.05627935741235498,1.0837210809155193,-0.4457635417426774,-0.18680904411407395,-0.02626128639678513,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
106966,No,0.19635340204659382,0.5333241331051339,-0.22543043650116354,-0.4457635417426774,-0.4225463435818199,0.9087039790862251,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
114400,No,-0.686043230782573,-2.056347506369951,0.21095340263773074,-1.7872631219034638,0.9608254638072456,-0.4577837166197128,-1.900753029253468,0,0.0,0,0,0.1,True Negative
168056,No,1.9955434965555712,1.2148166698091043,-0.22543043650116354,0.895736038418109,-0.9052118701112203,-1.5365897921770326,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
123695,No,-0.11432100003317047,-1.3067057159955844,-1.5345819539178462,0.895736038418109,-0.236706196632392,-0.4577837166197128,-0.9791702175983825,0,0.0,0,0,0.1,True Negative
157931,No,0.2754260390036398,-0.21631765726923255,1.5201049200544134,-0.4457635417426774,-0.08701473907743736,0.4412213463447203,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
138597,No,1.438771817089686,0.669622640445928,1.5201049200544134,0.895736038418109,0.36205963358742704,-0.13414189395251672,-1.2863644881500778,0,0.0,0,0,0.1,True Negative
123190,No,0.629282621369887,-0.21631765726923255,-0.6618142756400578,0.895736038418109,0.31216248106910854,-0.8173857418054861,-1.2351654430581285,0,0.0,0,0,0.1,True Negative
136772,No,1.5345708250892747,0.669622640445928,0.647337241776625,0.895736038418109,-1.5340321621086666,-0.3858633115825584,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
131256,No,0.814204581111287,0.7377718941163247,1.0837210809155193,-1.7872631219034638,-0.3365005016690286,-0.31394290654540336,-1.337563533242027,0,0.0,0,0,0.1,True Negative
126813,No,1.1873276390280014,-0.08001914992843848,-0.22543043650116354,0.895736038418109,-1.2346492469987569,-1.5365897921770326,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
163770,No,-1.2453266600171078,1.1466674161387063,-1.0981981147789521,-1.7872631219034638,1.1105169213622008,1.5559876244206172,0.09600972933255043,0,0.0,0,0,0.1,True Negative
165156,No,2.172059918369171,2.5778017432170435,-0.22543043650116354,0.895736038418109,-1.1348549419621206,-1.7163908047699192,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
106304,No,-1.2010155049291915,0.39702562576433986,0.647337241776625,-1.7872631219034638,1.2602083789171554,0.9806243841233803,0.8639954057117882,0,0.0,0,0,0.1,True Negative
177048,No,0.6434535327344277,0.4651748794347372,1.0837210809155193,0.895736038418109,0.13733228164043945,0.1894999287146787,0.09600972933255043,0,0.0,0,0,0.1,True Negative
136755,No,0.04598492438603591,0.6014733867755312,-1.0981981147789521,0.895736038418109,0.31216248106910854,-0.062221488915362326,0.14720877442449945,0,0.0,0,0,0.1,True Negative
124106,No,0.08768734587355292,-0.48891467195082067,1.5201049200544134,0.895736038418109,1.6094884465453831,1.3042662067905764,-1.081568307782281,0,0.01,0,0,0.1,True Negative
156223,No,-0.9974468242086334,-1.1022579549843932,-0.22543043650116354,0.895736038418109,1.0541465959264034,0.7289029664933385,0.5568011351600929,0,0.0,0,0,0.1,True Negative
133145,No,1.661046876526504,1.4192644308202944,0.647337241776625,0.895736038418109,-0.13691189159575565,-0.3858633115825584,-1.1839663979661792,0,0.0,0,0,0.1,True Negative
132453,No,-0.7339152755205605,0.39702562576433986,1.0837210809155193,-1.7872631219034638,1.1105169213622008,0.009698916121792066,0.8639954057117882,0,0.0,0,0,0.1,True Negative
118719,No,-0.21953578813393226,-1.0341087013139962,-0.22543043650116354,0.895736038418109,0.26226532855079043,0.6569825614561842,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
136204,No,0.6932527034221159,1.9644584601834707,1.0837210809155193,-1.7872631219034638,-0.11591594348419075,-0.13414189395251672,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
117997,Yes,-1.8690098659920968,-0.08001914992843848,0.21095340263773074,-1.7872631219034638,0.6614425486973363,0.5491019539004519,2.5023648486541625,1,0.42,0,1,0.1,True Positive
145316,No,-0.924291239291436,-0.7615116866324082,1.5201049200544134,-1.7872631219034638,1.5595912940270646,0.6569825614561842,-0.313582631403043,0,0.0,0,0,0.1,True Negative
141879,No,1.0425006137283765,-0.011869896258041754,-1.5345819539178462,-0.4457635417426774,-2.082900839810167,-1.5365897921770326,-1.388762578333976,0,0.0,0,0,0.1,True Negative
136046,No,1.1207321403326551,0.942219655127516,1.5201049200544134,-0.4457635417426774,-0.7267318146753419,-0.6016245266940222,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
177822,No,-0.5550321686770638,-0.21631765726923255,-0.22543043650116354,-0.4457635417426774,1.0606197688438823,1.3402264093091534,-1.1327673528742301,0,0.0,0,0,0.1,True Negative
151032,No,-0.2469292471082013,-1.0341087013139962,0.647337241776625,-0.4457635417426774,0.7113397012156544,0.5131417513818748,-1.1839663979661792,0,0.0,0,0,0.1,True Negative
123364,No,-2.759308401446433,-2.056347506369951,1.5201049200544134,-1.7872631219034638,2.6573286494300663,2.3111518773107416,0.9151944508037373,0,0.0,0,0,0.1,True Negative
176489,No,-1.315793506302372,0.19257786475314903,-1.5345819539178462,0.895736038418109,2.0651158123974,1.196385599234844,0.5568011351600929,0,0.0,0,0,0.1,True Negative
172964,No,-0.7727965513614625,-0.08001914992843848,0.647337241776625,0.895736038418109,0.7113397012156544,1.8077090420506583,1.1199906311715342,0,0.01,0,0,0.1,True Negative
168664,No,-0.1879169091699811,0.4651748794347372,-0.22543043650116354,-0.4457635417426774,0.9186398554829875,0.6210223589376069,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
107692,No,-0.5831406839450154,-0.8296609403028056,-0.22543043650116354,-0.4457635417426774,-0.7356777218155744,-1.0691071594355273,1.4783839468151785,0,0.0,0,0,0.1,True Negative
128319,No,-0.4871458490255027,-2.056347506369951,1.0837210809155193,0.895736038418109,2.0086656666919285,1.5919478269391945,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
175662,No,-0.19430721515387717,0.942219655127516,-1.5345819539178462,0.895736038418109,1.210311226398837,-0.2779827040268261,0.2496068646083979,0,0.0,0,0,0.1,True Negative
111935,No,-0.06709608992065635,-0.08001914992843848,-1.5345819539178462,0.895736038418109,-1.3843407045537117,-1.1769877669912592,1.5295829919071275,0,0.0,0,0,0.1,True Negative
169454,Yes,0.4404949793332339,0.7377718941163247,-0.6618142756400578,0.895736038418109,-2.082900839810167,-1.57254999469561,2.5535638937461114,1,0.3,0,1,0.1,True Positive
155643,No,0.7856235090526383,0.39702562576433986,-1.0981981147789521,0.895736038418109,0.7612368537339729,-0.31394290654540336,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
135773,No,-1.020719678894604,-0.8978101939732023,-1.5345819539178462,0.895736038418109,-0.037117586559119294,-0.02626128639678513,1.2223887213554328,0,0.0,0,0,0.1,True Negative
102119,No,0.3598459173585438,-0.8296609403028056,1.5201049200544134,0.895736038418109,-0.2866033491507103,0.40526114382614314,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
101406,No,-0.06007510525696741,2.3733539822058525,-1.5345819539178462,-1.7872631219034638,-0.8853691793705294,0.11757952367752429,0.6080001802520423,0,0.0,0,0,0.1,True Negative
105528,No,0.3276708208251218,-1.5111534770067752,1.5201049200544134,0.895736038418109,-0.3365005016690286,-0.2779827040268261,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
132353,No,-0.9123989436295906,0.4651748794347372,0.21095340263773074,-0.4457635417426774,1.1570138869620623,1.6638682319763496,0.4544030449761948,0,0.0,0,0,0.1,True Negative
151739,No,0.18653431768684614,-0.21631765726923255,-0.6618142756400578,0.895736038418109,0.16247102351415388,0.944664181604803,-1.337563533242027,0,0.0,0,0,0.1,True Negative
162004,No,-0.650253612710918,-1.5111534770067752,1.0837210809155193,-0.4457635417426774,-0.4362948067056652,0.6210223589376069,0.4544030449761948,0,0.0,0,0,0.1,True Negative
104428,No,-0.22240754665137663,-1.1022579549843932,0.21095340263773074,0.895736038418109,1.1604140738805189,0.0456591186403699,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
